rare-disease-day-2018,clare__turnbull,ICR_London,2
dementia-action-week-2018,house_memories,knowsleyhousing,2
dry-january-2018,bethanyjwinter,PunchlineGlos,2
eating-disorder-awareness-week-2018,gailfarrelly,LindaLeeKing,2
mnd-awareness-month-2018,qsprivatehealth,QSPrivateHealth,2
wear-purple-for-jia-2018,jen_preston1,JIA_NRAS,2
national-dyslexia-week-2018,arwenwilcock,soundcube,2
epilepsy-awareness-purple-day-2018,jmcdougaldps,ONThealth,2
experience-of-care-week-2018,liatfromoz,HelenKaragio,2
eating-disorder-awareness-week-2018,anakedves,HelenRingrow,2
no-smoking-day-2018,mrstuartcarroll,RBWM,2
time-to-talk-day-2018,_auntye,PastorVictoria1,2
ocd-awareness-week-2018,normalg_rl,lwbean,2
experience-of-care-week-2018,jeremymosher2,uicfmr,2
dementia-action-week-2018,sugarloaf147,TitaniumTester,2
mental-health-awareness-week-2018,_cheskake,JamesMelville,2
national-dementia-carers-2018,gracecordovano,CareQualityComm,2
16-days-of-action-2018,ogeranne23,UN_Women,2
ocd-awareness-week-2018,malcolmsayla,lwbean,2
national-dyslexia-week-2018,jbelger67,Jisc,2
carers-week-2018,eva_gbtheatre,HappyLittleHugh,2
no-smoking-day-2018,pharmforumni,publichealthni,2
mental-health-awareness-week-2018,coolmentoring,rock2therockies,2
eating-disorder-awareness-week-2018,hannah_w_vlogs,CPrice2184,2
16-days-of-action-2018,melbournegirl,WHVictoria,2
time-to-talk-day-2018,reed_enfield,reedcouk,2
dementia-action-week-2018,nghhammerson,DementiaUK,2
brain-injury-week-2018,headwaycardiff,DannielleL90,2
dementia-action-week-2018,aminulacj,ESRC,2
eating-disorder-awareness-week-2018,sassvh,jaq421,2
wear-purple-for-jia-2018,kernow4corbyn,Ed_Miliband,2
nutrition-and-hydration-week-2018,andrearuss5,CwmTafDietetics,2
ovarian-cancer-awareness-month-2018,lildesertapt,wrappedupnu,2
dry-january-2018,leeza774,31DOVER,2
wear-purple-for-jia-2018,simonrowlanduk,CRTViewPoint,3
brain-injury-week-2018,nicolenatur,RamsdensLLP,2
stress-awareness-day,preet__kjohal,mentalhealth,2
eating-disorder-awareness-week-2018,hskyouth,EBPUnit,2
carers-week-2018,marie_lilmuma79,NHSEngland,2
elf-day,valhallawoggles,VictoriaIYC,2
dementia-action-week-2018,thedawnmethod,gbtpo,2
dementia-action-week-2018,paulaalmeida917,WhitHealth,2
brain-injury-week-2018,zoeepix,RingroseLaw,2
16-days-of-action-2018,trigorosa,ETCrone,2
brain-awareness-week-2018,scienceguy66,JBaker31826004,2
dry-january-2018,bushrangersbar,winewankers,2
mental-health-awareness-week-2018,maeglinhiei,JamesMelville,2
time-to-talk-day-2018,profstevefield,NHSEngland,2
jeans-for-genes-day,sandrarmer1,MrsAnneTwist,2
rare-disease-day-2018,adwgray,TICalculators,2
national-dyslexia-week-2018,hayleymcelderry,thinkpix_suze,2
eating-disorder-awareness-week-2018,potuspress,StopBullyingGov,2
dry-january-2018,traceylew70,DrinkTg,2
mnd-awareness-month-2018,vabrownmnd,MNDAEastSussex,2
wear-purple-for-jia-2018,simonrstones,CapsieNair,4
brain-injury-week-2018,roanfair,ColesMillerLLP,2
epilepsy-awareness-purple-day-2018,coconut10177325,MentorSkywalker,2
ovarian-cancer-awareness-month-2018,sabinejessen,OvarianCanada,2
epilepsy-awareness-purple-day-2018,barkingdawgads,haleighlife8,2
elf-day,sandy41163,LiverpoolEmpire,2
elf-day,done4usocialmed,HFRSolutionsCIC,2
time-to-talk-day-2018,hatttiegladwell,WanDilliams,2
ovarian-cancer-awareness-month-2018,cattt82,nidirect,2
mnd-awareness-month-2018,tvvictoriag,MNDeventsPlym,6
brain-awareness-week-2018,trishnabharadia,GavinGiovannoni,2
stress-awareness-day,altkocoach,Pinkribbonmark2,2
eating-disorder-awareness-week-2018,margejenny,syeda2628,2
rare-disease-day-2018,onlymorse,PHAtoronto,2
no-smoking-day-2018,nrclibraries,NRCCollege,2
16-days-of-action-2018,advancecharity,GalopUK,2
16-days-of-action-2018,fabiolaordorica,UN_Women,2
elf-day,khsg01,LighthouseSafe,2
brain-injury-week-2018,dissexpressjb,HeadwaySuffolk,2
mens-health-week-2018,autran_anamaria,Els_Urology,2
rare-disease-day-2018,kjseer,RVAwonk,2
brain-awareness-week-2018,zinniasun,Psych_Review,2
eating-disorder-awareness-week-2018,littleowly,allontheboard,2
mens-health-week-2018,ppeters21,mhall55nine,2
national-dyslexia-week-2018,larry_turner,NellAndrewLDN,2
ovarian-cancer-awareness-month-2018,fiona66570085,NHSEngland,2
cervical-cancer-prevention-week-2018,drtessthompson,SitemanCenter,2
national-dementia-carers-2018,cpnstarkiller,NEECCG,2
elf-day,starbuck2003,VoucherLive,2
ovarian-cancer-awareness-month-2018,maryannaq56,BethFratesMD,2
rare-disease-day-2018,lolanavarroarg,pparganzuela,2
national-dyslexia-week-2018,jennyntu,Jisc,2
nutrition-and-hydration-week-2018,kattstephens1,CarlaBowmann,2
16-days-of-action-2018,rosiemilner1,DogsTrust,2
mens-health-week-2018,lgsawyer,HealthCareVoter,2
experience-of-care-week-2018,dredebates,jasonawolf,2
ovarian-cancer-awareness-month-2018,barcudcochddu,OvarianCancerUK,2
mnd-awareness-month-2018,lenabyrne,jampips,2
wear-purple-for-jia-2018,jia_matters,walloyd,2
dementia-action-week-2018,karenalred,UniofSuffolk,2
elf-day,oldhollyfarm,Flaketweet,2
time-to-talk-day-2018,morobhood,stephenfry,2
brain-injury-week-2018,tanith_jones,Nicolejamesjul,2
ocd-awareness-week-2018,lilorangekitten,lwbean,2
ocd-awareness-week-2018,huffordkenzie,lwbean,2
experience-of-care-week-2018,dommaskey,HilaryFrayne,2
national-dyslexia-week-2018,ndltd,Jisc,2
elf-day,alzsocswengland,SharParsons,2
national-dementia-carers-2018,howford1,alzheimerssoc,2
dementia-action-week-2018,daviddrplymouth,DesignRealityUK,2
brain-awareness-week-2018,heartsraw,US_FDA,2
brain-awareness-week-2018,grabill,GuerillaScience,2
wear-purple-for-jia-2018,mavisannegraha2,Ed_Miliband,2
jeans-for-genes-day,magsallan,findacure_fdn,2
stress-awareness-day,barbaramcnaugh1,WoodlandTrust,2
national-dementia-carers-2018,kags6811,alzheimerssoc,2
carers-week-2018,alexdanzig,ja54kki,2
ocd-awareness-week-2018,terencetdarby,lwbean,2
brain-injury-week-2018,elleisa4,HeadwayUK,2
time-to-talk-day-2018,lynnit,2020Comms,2
rare-disease-day-2018,welpdontizzle,rarediseaseuk,2
stress-awareness-day,sugarbuddies1,SOHealthyLiving,2
16-days-of-action-2018,iipz8,UNGeneva,2
carers-week-2018,starttotalkuk,LeedsBForum,2
national-dementia-carers-2018,croftster,DementiaUK,2
dry-january-2018,chestertweetsuk,chesterdotcom,2
elf-day,charlybamf,IMINorgren,2
elf-day,carlislehealth,NHSCumbriaCCG,2
jeans-for-genes-day,krakowiakanita,MrsAnneTwist,2
no-smoking-day-2018,promoforce1,ContempraINN,2
stress-awareness-day,crankyteen47,BritishGQ,2
national-dyslexia-week-2018,gemma_conlin,soundcube,2
16-days-of-action-2018,nancyehanna,UKUN_NewYork,2
elf-day,meisafairy,thesovrangroup,2
national-dyslexia-week-2018,kateannasutton,UnLtd,2
elf-day,willott333,Boston_SWA,2
wear-purple-for-jia-2018,guileless_1,Ed_Miliband,2
stress-awareness-day,lindaturner997,Edu_Broker,2
eating-disorder-awareness-week-2018,drhollyknox,iaptustweets,2
experience-of-care-week-2018,eddgimenez,baymedicalctr,2
dry-january-2018,whichpennysmith,kategarraway,2
elf-day,sheils49,Flaketweet,2
time-to-talk-day-2018,freeboostpromo,philipdhume,2
jeans-for-genes-day,fibroflutters,ehlersdanlosuk,2
carers-week-2018,johnwalsh88,JaneDanforth,4
mens-health-week-2018,drjcullen,CMHA_AB,2
brain-injury-week-2018,cathmurrayhow,theDTgroup,2
time-to-talk-day-2018,mysouthend,EPStreetTriage,2
no-smoking-day-2018,eamroulston,publichealthni,2
dementia-action-week-2018,barchester_care,jk_janetkaye,2
eating-disorder-awareness-week-2018,monitorthispod,diabeticswithed,2
16-days-of-action-2018,lexieisfree,CLUBdeMADRID,2
stress-awareness-day,anabellebryant,natlibscot,2
national-dyslexia-week-2018,citywebconsults,Jisc,2
rare-disease-day-2018,mseetin,RareDiseases,2
elf-day,gr3burz,thesovrangroup,2
16-days-of-action-2018,m3uqy,DogsTrust,2
ocd-awareness-week-2018,viqzen,lwbean,2
jeans-for-genes-day,valeriesleegers,MrsAnneTwist,2
wear-purple-for-jia-2018,jenniej95408140,harryt68,2
mens-health-week-2018,traceyt12681,Wellbeing_Suff,2
carers-week-2018,involvet1,Familywork123,6
time-to-talk-day-2018,djhoggers,euromove,2
brain-awareness-week-2018,nataliedrury2,mssocietyuk,2
mental-health-awareness-week-2018,shannonisdunn,JamesMelville,2
carers-week-2018,coppolaali,Charlottenurse,2
jeans-for-genes-day,carolinebridge8,findacure_fdn,2
wear-purple-for-jia-2018,dwbridge1,CapsieNair,2
ocd-awareness-week-2018,jdrandomnstuff,lwbean,2
epilepsy-awareness-purple-day-2018,stephen_rs18,BeckyNicole26,2
elf-day,funknittedhats,quatt_hall,2
national-dyslexia-week-2018,rashbrj,BPMorg_Scrutton,2
national-dementia-carers-2018,vicavs,alzheimerssoc,2
16-days-of-action-2018,cityofmaroondah,EasternCLC,2
ocd-awareness-week-2018,jamiemilligan21,OCDUK,2
elf-day,lizziegold86,eroooosh,2
wear-purple-for-jia-2018,jenniej95408140,samjc1976,2
national-dementia-carers-2018,nursesteve82,alzheimerssoc,2
ovarian-cancer-awareness-month-2018,eatonrifles1,CancerCarerChat,2
stress-awareness-day,drsuepatdermvet,TheKennelClubUK,2
ocd-awareness-week-2018,abctnow,drjedsiev,2
stress-awareness-day,trickyd90556041,Pinkribbonmark2,2
rare-disease-day-2018,can2biz,AlexisBortell,2
dementia-action-week-2018,djdavebeeson,Tradehelpuk,2
time-to-talk-day-2018,shakatak7,2020Comms,4
cervical-cancer-prevention-week-2018,whmayoclinic,MayoCancerCare,2
ocd-awareness-week-2018,eleanorrose2016,ocdaction,2
mnd-awareness-month-2018,1visionhealth,QSPrivateHealth,4
time-to-talk-day-2018,docstott,GoTeamMH,2
mental-health-awareness-week-2018,poczero,JamesMelville,2
carers-week-2018,joycemisoi1,Joanna_Rapson,2
cervical-cancer-prevention-week-2018,stefananastase3,KingstonHospNHS,2
national-dyslexia-week-2018,suebecker1013,Jisc,2
brain-injury-week-2018,jenny__brooks,UKABIF,2
elf-day,alzsocseengland,NJCHUK,2
brain-injury-week-2018,roythornes,Roythornes_PI,2
mens-health-week-2018,projectvisionhi,visioncareuk,2
national-dementia-carers-2018,nickisparling1,CareQualityComm,2
nutrition-and-hydration-week-2018,mynameisandyj,ficajones,2
wear-purple-for-jia-2018,clare_nras,JIA_NRAS,2
eating-disorder-awareness-week-2018,sarahloftus_,Rhitrition,2
mens-health-week-2018,levendaki17,AmbryGenetics,2
carers-week-2018,thepoemeruk,michaelshann1,2
mental-health-awareness-week-2018,jonestowne,hifunctionorg,2
elf-day,ectstaff,silkphysio,2
jeans-for-genes-day,harryyxlouiis,MrsAnneTwist,5
brain-awareness-week-2018,leolibrarian,GuerillaScience,2
mnd-awareness-month-2018,1visionhealth,MNDAEastSussex,2
nutrition-and-hydration-week-2018,mynameisandyj,BCUHB,2
brain-injury-week-2018,abilearning,UKABIF,2
brain-awareness-week-2018,robinmartinpc,Baycrest,4
elf-day,eternalspline,VJLoops,2
brain-injury-week-2018,dissexpressam,HeadwaySuffolk,2
national-dementia-carers-2018,isobelmann_,alzheimerssoc,2
stress-awareness-day,ywimbleton,NHSEnglandLDN,2
16-days-of-action-2018,nottinghamcscp,WhiteRibbon_UK,2
16-days-of-action-2018,shirzay_msh,UN_Women,2
epilepsy-awareness-purple-day-2018,lapointelinda,karenmccrimmon,2
dementia-action-week-2018,youth_ncds,EustacedeSousa,2
brain-awareness-week-2018,drclaudiasantif,NIDAnews,2
brain-awareness-week-2018,graficamedicina,AngelicaShaps,2
brain-awareness-week-2018,sphealthmktg,LundbeckUS,2
mens-health-week-2018,lafg46,HealthCareVoter,2
brain-injury-week-2018,henry_woodcock,DarlingtonBS,2
mental-health-awareness-week-2018,futuresscalper1,MetalHammer,2
wear-purple-for-jia-2018,jenniej95408140,TopMarkNorwich,2
brain-awareness-week-2018,nena55,WTeducation,2
16-days-of-action-2018,for_initiative,CFundAdvocates,2
dementia-action-week-2018,stepin2nature,Nat_Choices,2
carers-week-2018,andie_ellwood,ja54kki,2
epilepsy-awareness-purple-day-2018,franksza1,MissJainaSolo,2
dementia-action-week-2018,cerishodgkison,MidCheshireNHS,2
carers-week-2018,jenkenward,CarersUK,4
carers-week-2018,awktort,Familywork123,2
jeans-for-genes-day,alicedixi,MrsAnneTwist,2
eating-disorder-awareness-week-2018,maxine_lomax,PennineCareNHS,2
eating-disorder-awareness-week-2018,ry_dorset,BeatEDSupport,2
rare-disease-day-2018,jorge_cossio,BoehringerSA,2
rare-disease-day-2018,maxinepatterson,NETCancerBlog,2
brain-injury-week-2018,jackiecdean,NWABIManchester,2
time-to-talk-day-2018,allchanges,2020Comms,2
brain-awareness-week-2018,howard_justine,BrainAppeal,2
brain-awareness-week-2018,xoxogossip_gale,BrainAppeal,2
stress-awareness-day,scotlecturers,heads_together,2
jeans-for-genes-day,helloitsmesofia,MrsAnneTwist,3
16-days-of-action-2018,jmmuriu,UN_Women,2
national-dementia-carers-2018,angishep,CareQualityComm,2
mens-health-week-2018,coolmentoring,MensHealthAMHF,2
elf-day,ckitchensdevon,CreditonChamber,2
mental-health-awareness-week-2018,isasule17,TreyGCarter,2
cervical-cancer-prevention-week-2018,crhc51632,CDCChronic,2
dementia-action-week-2018,louisevennells,ExeterMed,2
eating-disorder-awareness-week-2018,galaticpingu,Gemstokes2000,2
wear-purple-for-jia-2018,optom,liz_m_bee,2
elf-day,sheffieldis,superfastSY,4
jeans-for-genes-day,drdebd,MrsAnneTwist,2
rare-disease-day-2018,avarenity,kdc,2
brain-awareness-week-2018,patchprice,connor_lynes,2
16-days-of-action-2018,juntosporlavida,antonioguterres,2
jeans-for-genes-day,marybff1ortiz,MrsAnneTwist,2
no-smoking-day-2018,rachael_stray,Rachael_Stray,2
stress-awareness-day,lauramummyhill,Edu_Broker,2
brain-injury-week-2018,headwaywearside,EMGSolicitors,2
brain-injury-week-2018,engcountrylife,TheFloofLady,2
dry-january-2018,pampered90,ChocTradingCo,2
ocd-awareness-week-2018,6pksbpr5fbnce0s,lwbean,2
experience-of-care-week-2018,jessica_mshs,MtSinaiQueens,3
time-to-talk-day-2018,clintfandango,FreshPlusGroup,2
no-smoking-day-2018,nhsenglandmide,myvisionmatters,2
elf-day,audreyblissme,thesovrangroup,2
national-dyslexia-week-2018,faratmani69,soundcube,2
ovarian-cancer-awareness-month-2018,natalienaaman,TargetOvarian,2
carers-week-2018,dtrhinke,henleymayor1,2
national-dementia-carers-2018,wowpetition,alzheimerssoc,6
nutrition-and-hydration-week-2018,mynameisandyj,bigpickle84,2
16-days-of-action-2018,jennyejlak,genderequityvic,2
mental-health-awareness-week-2018,lukesxcuddles,JamesMelville,2
national-dyslexia-week-2018,autismpeterboro,NHSuk,2
cervical-cancer-prevention-week-2018,csp_allegcattco,CDC_Cancer,2
wear-purple-for-jia-2018,medwaygirl74,Ed_Miliband,2
no-smoking-day-2018,davidjohnskinn3,WestMidsFire,2
elf-day,williamsgwynfa,thesovrangroup,2
16-days-of-action-2018,veggirlq,Ali1347Masod,2
16-days-of-action-2018,traceyleeoz,dvrcv,2
brain-awareness-week-2018,dr_zlocs,NeuroscienceNew,2
epilepsy-awareness-purple-day-2018,eileenross_20,OntarioNDP,2
national-dyslexia-week-2018,tjamesness,DriverTrust,2
wear-purple-for-jia-2018,jia_matters,JIA_NRAS,3
dry-january-2018,issy_van_rand,kategarraway,2
stress-awareness-day,yeahitsbecs,Edu_Broker,2
nutrition-and-hydration-week-2018,helencr12866349,EarleyTracy,2
brain-awareness-week-2018,millfield_psych,AllenInstitute,2
stress-awareness-day,angricciardelli,Lettera43,2
time-to-talk-day-2018,terryelaineh1,2020Comms,2
dementia-action-week-2018,cpierceuk,BorisJohnson,2
epilepsy-awareness-purple-day-2018,garyetchells,Apparelicks,2
no-smoking-day-2018,debrafox_,SunderlandEcho,2
carers-week-2018,andie_ellwood,susandlove,2
brain-injury-week-2018,concervalimited,ColesMillerLLP,2
epilepsy-awareness-purple-day-2018,ashleighchandra,ResAustralia,2
no-smoking-day-2018,cambs_lpc,HealthyPboro,2
brain-awareness-week-2018,smousali1974,FrontiersIn,2
jeans-for-genes-day,aga_082102,MrsAnneTwist,2
brain-awareness-week-2018,cshsurrey,mssocietyuk,2
mnd-awareness-month-2018,mndmanchester,NickGoldup1,2
dementia-action-week-2018,thecurveslough,SloughCouncil,2
epilepsy-awareness-purple-day-2018,takaskc,PurpleDayNagoya,2
jeans-for-genes-day,hestylemedicine,MrsAnneTwist,2
jeans-for-genes-day,kaka123little,MrsAnneTwist,2
brain-injury-week-2018,lblawcop,Headwayshrop,3
dry-january-2018,ryanp198310,31DOVER,2
ovarian-cancer-awareness-month-2018,parentsnewsuk,TargetOvarian,2
stress-awareness-day,telltheteacher,MindCharity,2
dry-january-2018,clem_c,MoralFibres,2
mental-health-awareness-week-2018,kirstysmith98,JamesMelville,2
national-dyslexia-week-2018,crispriestley,BarringtonStoke,2
epilepsy-awareness-purple-day-2018,bsyngap,mlweldon5,2
nutrition-and-hydration-week-2018,mynameisandyj,Kafoodle,2
time-to-talk-day-2018,acarole,The_UnSilent_,2
nutrition-and-hydration-week-2018,earleytracy,LthtrDietitians,2
dementia-action-week-2018,lavidaenigma,SteliosKiosses,2
jeans-for-genes-day,mberryman36,bevheth,2
rare-disease-day-2018,siobhangaynor,AvrilKennan,2
brain-awareness-week-2018,alalwayz,brianmaycom,2
dry-january-2018,jeanettel1979,ChocTradingCo,2
ocd-awareness-week-2018,gaybyler,lwbean,2
national-dementia-carers-2018,dfc_westmids,alzheimerssoc,2
mens-health-week-2018,gracelynnkung,BBCWales,2
elf-day,alzsoclondon,MycroftBrolly,4
eating-disorder-awareness-week-2018,cwpt_simongilby,HopeVirgo,2
ovarian-cancer-awareness-month-2018,alibunkallsky,FelicityBarrTV,2
cervical-cancer-prevention-week-2018,tgachille,zopitaux,2
ovarian-cancer-awareness-month-2018,thrivevibes,BethFratesMD,2
nutrition-and-hydration-week-2018,mynameisandyj,LDPartnership,2
ocd-awareness-week-2018,calligraphymmo,lwbean,2
mental-health-awareness-week-2018,taleebomari,OKUNTAKINTE,2
time-to-talk-day-2018,bmoseisley,WanDilliams,2
elf-day,shaypclove,PCsDRAG0N,2
mens-health-week-2018,lianne_nunn,Wellbeing_Suff,2
ocd-awareness-week-2018,rachel__kay__22,lwbean,2
mnd-awareness-month-2018,debbie_dipsydoo,MNDAEastSussex,2
national-dyslexia-week-2018,andhaw,Jisc,2
wear-purple-for-jia-2018,jenniej95408140,NewWaltham,4
16-days-of-action-2018,drsuematthews,thewomens,2
ovarian-cancer-awareness-month-2018,johnsocial6,NHSEngland,2
mens-health-week-2018,killeedygaahwb,MensHealthIRL,2
stress-awareness-day,milliemelanson1,CrisisTextLine,2
ocd-awareness-week-2018,ziggbot,lwbean,2
16-days-of-action-2018,thefirstwives,SarahChampionMP,2
jeans-for-genes-day,dammit_hoppus,MrsAnneTwist,2
dry-january-2018,adrianrphillips,31DOVER,2
mental-health-awareness-week-2018,blueskyssun,Agenda_alliance,2
nutrition-and-hydration-week-2018,mynameisandyj,SpriggsNutri,2
ocd-awareness-week-2018,eleanorrose2016,OCDUK,2
dementia-action-week-2018,clarriots,mac_cancerinfo,2
jeans-for-genes-day,amandamilb5,Winkfieldsm,2
epilepsy-awareness-purple-day-2018,ebyzio,Elizabeth_Ann_M,2
brain-injury-week-2018,germantwitchrt,conni_kiss,2
brain-awareness-week-2018,lmcclend,LundbeckUS,2
16-days-of-action-2018,together4girls,WomenDeliver,2
jeans-for-genes-day,_my4teenidols,MrsAnneTwist,2
carers-week-2018,jenkenward,CarersLeeds,4
eating-disorder-awareness-week-2018,fuedgameon,tc187,2
eating-disorder-awareness-week-2018,gemmyred,YoungMindsUK,2
time-to-talk-day-2018,carmel_ic71,heads_together,2
dry-january-2018,chesterhour,chesterdotcom,2
carers-week-2018,lesleybam24a,NorfolkYCForum,2
rare-disease-day-2018,roberto69272275,RVAwonk,2
brain-awareness-week-2018,sphealthmktg,IllinoisBiotech,2
epilepsy-awareness-purple-day-2018,maryhillberry,hsnyderLP,2
jeans-for-genes-day,zxuisnoise,MrsAnneTwist,2
ocd-awareness-week-2018,mohosms,lwbean,2
rare-disease-day-2018,nala221b,IHearofSherlock,2
national-dyslexia-week-2018,z_helman,thinkpix_suze,2
cervical-cancer-prevention-week-2018,spammymassey,samyarwood89,2
time-to-talk-day-2018,will_superkick,TheSportsman,2
stress-awareness-day,chiswickbuzz,Gunnersbury1,2
mental-health-awareness-week-2018,blaqiechan_,OKUNTAKINTE,2
rare-disease-day-2018,kimasteele,keightyen,2
time-to-talk-day-2018,heatherbowes7,zubiedoo,2
epilepsy-awareness-purple-day-2018,mlweldon5,bsyngap,2
national-dementia-carers-2018,crishniw,CareQualityComm,2
eating-disorder-awareness-week-2018,takeaction_2015,NSPCC,2
dry-january-2018,lgraty,31DOVER,2
rare-disease-day-2018,643peralta,NoInvisibles,2
dementia-action-week-2018,tobaccofree254,EustacedeSousa,2
mnd-awareness-month-2018,dsetters,MNDAEastSussex,6
ovarian-cancer-awareness-month-2018,melville72,FelicityBarrTV,2
ocd-awareness-week-2018,sotiroullaleon,splarny91,2
stress-awareness-day,itwasnotmeau,Monica_Farrow,2
jeans-for-genes-day,xclaudyaxx,MrsAnneTwist,2
16-days-of-action-2018,ourwatchaus,VicCouncils,2
epilepsy-awareness-purple-day-2018,ainomeaiaisakaz,astro_ricky,2
epilepsy-awareness-purple-day-2018,mbepilepsy,TENofficial,2
time-to-talk-day-2018,ghkimball,The_UnSilent_,2
16-days-of-action-2018,vanessaheard6,DogsTrust,2
16-days-of-action-2018,macpresto1,Clare_Women,2
brain-awareness-week-2018,debbieelse1,GavinGiovannoni,2
